scope,n_holiday,n_regular,avg_holiday_sales,avg_regular_sales,lift_pct,ci_lower_pct,ci_upper_pct,normality_p_holiday,normality_p_regular,test_method,statistic,p_value,significant_05,caveat,p_bonferroni,p_fdr_bh,significant_bonferroni_05,significant_fdr_bh_05
Store 10,10,133,2113755.949000,1883309.431579,12.236254,-1.893352,29.038012,0.022522,0.000000,Mann-Whitney U,798.000000,0.294263,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.527785,False,False
Store 11,10,133,1448394.485000,1349464.977068,7.331017,-2.318722,17.751117,0.388388,0.000000,Mann-Whitney U,809.000000,0.256004,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.500876,False,False
Store 12,10,133,1138140.420000,999291.924436,13.894688,-0.430293,30.676118,0.023419,0.000000,Mann-Whitney U,856.000000,0.131575,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.439078,False,False
Store 13,10,133,2113043.806000,1995392.975489,5.896123,-4.804919,18.893506,0.041724,0.000000,Mann-Whitney U,758.000000,0.464051,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.614185,False,False
Store 14,10,133,2120582.998000,2013489.333534,5.318810,-5.930924,18.625152,0.276593,0.000000,Mann-Whitney U,752.000000,0.493534,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.634544,False,False
Store 15,10,133,706406.018000,617064.840150,14.478410,-2.889051,35.961381,0.000590,0.000000,Mann-Whitney U,828.000000,0.198344,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.478137,False,False
Store 16,10,133,566733.646000,515677.360451,9.900820,-0.124480,20.538748,0.318845,0.000000,Mann-Whitney U,894.000000,0.070496,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.317230,False,False
Store 17,10,133,979796.971000,887099.015940,10.449561,-4.532755,24.975615,0.304870,0.000000,Mann-Whitney U,804.000000,0.272943,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.511768,False,False
Store 18,10,133,1169422.161000,1078349.718797,8.445539,-4.938550,23.797920,0.026740,0.000000,Mann-Whitney U,767.000000,0.421725,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.587631,False,False
Store 19,10,133,1577046.734000,1435070.637293,9.893318,0.873828,20.488363,0.057745,0.000000,Mann-Whitney U,990.000000,0.010211,True,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,0.459482,0.229741,False,False
Store 20,10,133,2249035.081000,2097048.433459,7.247646,-2.405369,18.498769,0.074684,0.000000,Mann-Whitney U,851.000000,0.142011,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.439078,False,False
Store 21,10,133,826491.309000,750774.179173,10.085207,-5.763283,30.363640,0.003084,0.000000,Mann-Whitney U,765.000000,0.430930,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.587631,False,False
Store 22,10,133,1084874.656000,1024262.421128,5.917647,-7.815887,22.189439,0.004156,0.000000,Mann-Whitney U,745.000000,0.529159,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.638968,False,False
Store 23,10,133,1462542.294000,1384399.961729,5.644491,-7.009067,20.902087,0.003200,0.000000,Mann-Whitney U,688.000000,0.858644,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.919975,False,False
Store 24,10,133,1475098.251000,1347857.434361,9.440228,1.902403,18.023841,0.300620,0.000000,Mann-Whitney U,992.000000,0.009754,True,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,0.438916,0.229741,False,False
Store 25,10,133,739676.842000,704243.689850,5.031377,-9.507485,23.158380,0.000230,0.000000,Mann-Whitney U,521.000000,0.256004,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.500876,False,False
Store 26,10,133,1072046.849000,997713.724060,7.450346,0.114477,15.410217,0.181138,0.000000,Mann-Whitney U,925.000000,0.039966,True,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.247247,False,False
Store 27,10,133,1892299.278000,1766412.963158,7.126664,-4.470074,21.192903,0.050544,0.000000,Mann-Whitney U,770.000000,0.408135,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.587631,False,False
Store 28,10,133,1478244.605000,1311888.981429,12.680617,0.502814,26.415264,0.346324,0.000000,Mann-Whitney U,934.000000,0.033558,True,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.247247,False,False
Store 29,10,133,606957.889000,534375.755038,13.582602,-3.716290,35.213338,0.000393,0.000000,Mann-Whitney U,814.000000,0.239808,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.500876,False,False
Store 30,10,133,436859.307000,438708.962782,-0.421613,-6.338100,5.287517,0.317373,0.001810,Mann-Whitney U,748.000000,0.513733,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.638968,False,False
Store 31,10,133,1500026.030000,1388072.520301,8.065393,-1.528454,18.923058,0.185185,0.000000,Mann-Whitney U,823.000000,0.212505,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.478137,False,False
Store 32,10,133,1203784.083000,1163769.964887,3.438319,-7.636824,16.880401,0.001135,0.000000,Mann-Whitney U,555.000000,0.386075,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.587631,False,False
Store 33,10,133,262594.519000,259656.216316,1.131613,-5.533611,7.502810,0.123251,0.005257,Mann-Whitney U,765.000000,0.430930,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.587631,False,False
Store 34,10,133,1041978.089000,961127.685038,8.412036,-0.257582,19.186501,0.005247,0.000000,Mann-Whitney U,922.000000,0.042321,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.247247,False,False
Store 35,10,133,1074348.457000,908099.154211,18.307395,-5.119717,45.901392,0.029529,0.000000,Mann-Whitney U,908.000000,0.054917,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.274585,False,False
Store 36,10,133,367640.630000,373953.448647,-1.688130,-10.952961,8.521181,0.766322,0.000055,Mann-Whitney U,632.000000,0.796981,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.874735,False,False
Store 37,10,133,507525.050000,519755.562556,-2.353128,-6.133995,0.606974,0.002739,0.004678,Mann-Whitney U,564.000000,0.426313,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.587631,False,False
Store 38,10,133,381509.878000,386049.080000,-1.175810,-9.734898,8.640366,0.290409,0.000219,Mann-Whitney U,587.000000,0.539573,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.638968,False,False
Store 39,10,133,1551127.480000,1443114.794511,7.484691,-6.785046,24.845896,0.013503,0.000000,Mann-Whitney U,678.000000,0.921182,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.942118,False,False
Store 40,10,133,1008034.075000,960826.834887,4.913189,-2.826105,12.902466,0.872526,0.000000,Mann-Whitney U,843.000000,0.160016,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.450045,False,False
Store 41,10,133,1334947.856000,1263101.175414,5.688118,-7.658673,21.209920,0.027509,0.000000,Mann-Whitney U,670.000000,0.971585,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.971585,False,False
Store 42,10,133,567694.158000,555554.968797,2.185056,-6.625607,10.139537,0.366427,0.014897,Mann-Whitney U,792.000000,0.316671,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.527785,False,False
Store 43,10,133,635946.278000,633127.613759,0.445197,-6.169140,6.224388,0.077350,0.642915,Welch two-sample t-test,0.132523,0.897348,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.939085,False,False
Store 44,10,133,296035.601000,303253.622782,-2.380193,-8.096444,3.363832,0.890774,0.000446,Mann-Whitney U,615.000000,0.695190,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.782089,False,False
Store 45,10,133,836293.713000,782198.528496,6.915787,-6.233119,22.359771,0.009045,0.000000,Mann-Whitney U,722.000000,0.654708,False,Only 10 flagged weeks overall; individual holiday types occur 2-3 times.,1.000000,0.755433,False,False
