scope,date,actual,predicted,model
Store 1,2012-06-29,1540421.4900,1548377.5522,OLS lag + holiday + macro
Store 1,2012-07-06,1769854.1600,1582766.4327,OLS lag + holiday + macro
Store 1,2012-07-13,1527014.0400,1512660.0695,OLS lag + holiday + macro
Store 1,2012-07-20,1497954.7600,1459230.0648,OLS lag + holiday + macro
Store 1,2012-07-27,1439123.7100,1416738.2265,OLS lag + holiday + macro
Store 1,2012-08-03,1631135.7900,1642338.9606,OLS lag + holiday + macro
Store 1,2012-08-10,1592409.9700,1554068.8247,OLS lag + holiday + macro
Store 1,2012-08-17,1597868.0500,1556921.0633,OLS lag + holiday + macro
Store 1,2012-08-24,1494122.3800,1501661.5189,OLS lag + holiday + macro
Store 1,2012-08-31,1582083.4000,1574560.9492,OLS lag + holiday + macro
Store 1,2012-09-07,1661767.3300,1612224.4498,OLS lag + holiday + macro
Store 1,2012-09-14,1517428.8700,1545689.3807,OLS lag + holiday + macro
Store 1,2012-09-21,1506126.0600,1435941.4391,OLS lag + holiday + macro
Store 1,2012-09-28,1437059.2600,1452268.2988,OLS lag + holiday + macro
Store 1,2012-10-05,1670785.9700,1651759.3506,OLS lag + holiday + macro
Store 1,2012-10-12,1573072.8100,1539503.8616,OLS lag + holiday + macro
Store 1,2012-10-19,1508068.7700,1544779.0960,OLS lag + holiday + macro
Store 1,2012-10-26,1493659.7400,1493980.0531,OLS lag + holiday + macro
Store 2,2012-06-15,1962924.3000,1953771.9900,Seasonal naive (52-week)
Store 2,2012-06-22,1887733.2100,1790925.8000,Seasonal naive (52-week)
Store 2,2012-06-29,1881046.1200,1866243.0000,Seasonal naive (52-week)
Store 2,2012-07-06,2041507.4000,1853161.9900,Seasonal naive (52-week)
Store 2,2012-07-13,1830075.1300,1785187.2900,Seasonal naive (52-week)
Store 2,2012-07-20,1819666.4600,1743816.4100,Seasonal naive (52-week)
Store 2,2012-07-27,1757923.8800,1680693.0600,Seasonal naive (52-week)
Store 2,2012-08-03,1946104.6400,1876704.2600,Seasonal naive (52-week)
Store 2,2012-08-10,1866719.9600,1812768.2600,Seasonal naive (52-week)
Store 2,2012-08-17,1928016.0100,1844094.5900,Seasonal naive (52-week)
Store 2,2012-08-24,1876788.1500,1821139.9100,Seasonal naive (52-week)
Store 2,2012-08-31,1947083.3000,1809119.7000,Seasonal naive (52-week)
Store 2,2012-09-07,1898777.0700,1748000.6500,Seasonal naive (52-week)
Store 2,2012-09-14,1814806.6300,1691439.5200,Seasonal naive (52-week)
Store 2,2012-09-21,1829415.6700,1669299.7800,Seasonal naive (52-week)
Store 2,2012-09-28,1746470.5600,1650394.4400,Seasonal naive (52-week)
Store 2,2012-10-05,1998321.0400,1837553.4300,Seasonal naive (52-week)
Store 2,2012-10-12,1900745.1300,1743882.1900,Seasonal naive (52-week)
Store 2,2012-10-19,1847990.4100,1834680.2500,Seasonal naive (52-week)
Store 2,2012-10-26,1834458.3500,1769296.2500,Seasonal naive (52-week)
Store 2,2012-06-15,1962924.3000,1993795.5925,OLS lag + holiday + macro
Store 2,2012-06-22,1887733.2100,1855141.9132,OLS lag + holiday + macro
Store 2,2012-06-29,1881046.1200,1917398.0405,OLS lag + holiday + macro
Store 2,2012-07-06,2041507.4000,1970526.5555,OLS lag + holiday + macro
Store 2,2012-07-13,1830075.1300,1911260.0920,OLS lag + holiday + macro
Store 2,2012-07-20,1819666.4600,1874069.8864,OLS lag + holiday + macro
Store 2,2012-07-27,1757923.8800,1818213.6783,OLS lag + holiday + macro
Store 2,2012-08-03,1946104.6400,1981528.5575,OLS lag + holiday + macro
Store 2,2012-08-10,1866719.9600,1925138.0017,OLS lag + holiday + macro
Store 2,2012-08-17,1928016.0100,1949400.5771,OLS lag + holiday + macro
Store 2,2012-08-24,1876788.1500,1928368.3787,OLS lag + holiday + macro
Store 2,2012-08-31,1947083.3000,1916801.6374,OLS lag + holiday + macro
Store 2,2012-09-07,1898777.0700,1923688.8834,OLS lag + holiday + macro
Store 2,2012-09-14,1814806.6300,1814419.0027,OLS lag + holiday + macro
Store 2,2012-09-21,1829415.6700,1794740.8090,OLS lag + holiday + macro
Store 2,2012-09-28,1746470.5600,1778258.0692,OLS lag + holiday + macro
Store 2,2012-10-05,1998321.0400,2014728.1271,OLS lag + holiday + macro
Store 2,2012-10-12,1900745.1300,1934897.1802,OLS lag + holiday + macro
Store 2,2012-10-19,1847990.4100,2009804.8517,OLS lag + holiday + macro
Store 2,2012-10-26,1834458.3500,1953550.4544,OLS lag + holiday + macro
Store 3,2012-06-15,442074.7900,403423.3400,Seasonal naive (52-week)
Store 3,2012-06-22,419497.9500,385520.7100,Seasonal naive (52-week)
Store 3,2012-06-29,422965.3300,368962.7200,Seasonal naive (52-week)
Store 3,2012-07-06,411206.5000,395146.2400,Seasonal naive (52-week)
Store 3,2012-07-13,416913.1000,373454.3300,Seasonal naive (52-week)
Store 3,2012-07-20,432424.8500,360617.3700,Seasonal naive (52-week)
Store 3,2012-07-27,389427.9000,345381.2900,Seasonal naive (52-week)
Store 3,2012-08-03,419990.2900,409981.2500,Seasonal naive (52-week)
Store 3,2012-08-10,391811.6000,380376.8500,Seasonal naive (52-week)
Store 3,2012-08-17,394918.8300,379716.9100,Seasonal naive (52-week)
Store 3,2012-08-24,412449.6700,366367.5500,Seasonal naive (52-week)
Store 3,2012-08-31,408838.7300,375988.6900,Seasonal naive (52-week)
Store 3,2012-09-07,408229.7300,377347.4900,Seasonal naive (52-week)
Store 3,2012-09-14,407589.1600,375629.5100,Seasonal naive (52-week)
Store 3,2012-09-21,414392.0900,365248.9400,Seasonal naive (52-week)
Store 3,2012-09-28,389813.0200,368477.9300,Seasonal naive (52-week)
Store 3,2012-10-05,443557.6500,403342.4000,Seasonal naive (52-week)
Store 3,2012-10-12,410804.3900,368282.5700,Seasonal naive (52-week)
Store 3,2012-10-19,424513.0800,394976.3600,Seasonal naive (52-week)
Store 3,2012-10-26,405432.7000,389540.6200,Seasonal naive (52-week)
Store 3,2012-06-15,442074.7900,439094.6783,OLS lag + holiday + macro
Store 3,2012-06-22,419497.9500,423733.1133,OLS lag + holiday + macro
Store 3,2012-06-29,422965.3300,409029.5206,OLS lag + holiday + macro
Store 3,2012-07-06,411206.5000,447002.0773,OLS lag + holiday + macro
Store 3,2012-07-13,416913.1000,431054.1047,OLS lag + holiday + macro
Store 3,2012-07-20,432424.8500,423341.6226,OLS lag + holiday + macro
Store 3,2012-07-27,389427.9000,415028.6194,OLS lag + holiday + macro
Store 3,2012-08-03,419990.2900,467870.5273,OLS lag + holiday + macro
Store 3,2012-08-10,391811.6000,447440.9072,OLS lag + holiday + macro
Store 3,2012-08-17,394918.8300,449500.3581,OLS lag + holiday + macro
Store 3,2012-08-24,412449.6700,439982.5831,OLS lag + holiday + macro
Store 3,2012-08-31,408838.7300,447858.8759,OLS lag + holiday + macro
Store 3,2012-09-07,408229.7300,468489.0525,OLS lag + holiday + macro
Store 3,2012-09-14,407589.1600,449211.8215,OLS lag + holiday + macro
Store 3,2012-09-21,414392.0900,439994.4556,OLS lag + holiday + macro
Store 3,2012-09-28,389813.0200,439774.0889,OLS lag + holiday + macro
Store 3,2012-10-05,443557.6500,481823.6906,OLS lag + holiday + macro
Store 3,2012-10-12,410804.3900,452201.5432,OLS lag + holiday + macro
Store 3,2012-10-19,424513.0800,473813.0009,OLS lag + holiday + macro
Store 3,2012-10-26,405432.7000,467339.2945,OLS lag + holiday + macro
Store 4,2012-06-15,2234190.9300,2141210.6200,Seasonal naive (52-week)
Store 4,2012-06-22,2197299.6500,2008344.9200,Seasonal naive (52-week)
Store 4,2012-06-29,2128362.9200,2051533.5300,Seasonal naive (52-week)
Store 4,2012-07-06,2224499.2800,2066541.8600,Seasonal naive (52-week)
Store 4,2012-07-13,2100252.6100,2049046.9500,Seasonal naive (52-week)
Store 4,2012-07-20,2175563.6900,2036231.3900,Seasonal naive (52-week)
Store 4,2012-07-27,2048613.6500,1989674.0700,Seasonal naive (52-week)
Store 4,2012-08-03,2174514.1300,2160057.3900,Seasonal naive (52-week)
Store 4,2012-08-10,2193367.6900,2105668.7400,Seasonal naive (52-week)
Store 4,2012-08-17,2283540.3000,2232892.1000,Seasonal naive (52-week)
Store 4,2012-08-24,2125241.6800,1988490.2100,Seasonal naive (52-week)
Store 4,2012-08-31,2081181.3500,2078420.3100,Seasonal naive (52-week)
Store 4,2012-09-07,2125104.7200,2093139.0100,Seasonal naive (52-week)
Store 4,2012-09-14,2117854.6000,2075577.3300,Seasonal naive (52-week)
Store 4,2012-09-21,2119438.5300,2031406.4100,Seasonal naive (52-week)
Store 4,2012-09-28,2027620.2300,1929486.6300,Seasonal naive (52-week)
Store 4,2012-10-05,2209835.4300,2166737.6500,Seasonal naive (52-week)
Store 4,2012-10-12,2133026.0700,2074548.8500,Seasonal naive (52-week)
Store 4,2012-10-19,2097266.8500,2207742.1300,Seasonal naive (52-week)
Store 4,2012-10-26,2149594.4600,2151659.5900,Seasonal naive (52-week)
Store 4,2012-06-15,2234190.9300,2289596.1726,OLS lag + holiday + macro
Store 4,2012-06-22,2197299.6500,2165334.2381,OLS lag + holiday + macro
Store 4,2012-06-29,2128362.9200,2204940.5211,OLS lag + holiday + macro
Store 4,2012-07-06,2224499.2800,2203474.6508,OLS lag + holiday + macro
Store 4,2012-07-13,2100252.6100,2184206.9577,OLS lag + holiday + macro
Store 4,2012-07-20,2175563.6900,2172402.2866,OLS lag + holiday + macro
Store 4,2012-07-27,2048613.6500,2128021.5671,OLS lag + holiday + macro
Store 4,2012-08-03,2174514.1300,2286513.5469,OLS lag + holiday + macro
Store 4,2012-08-10,2193367.6900,2234657.3769,OLS lag + holiday + macro
Store 4,2012-08-17,2283540.3000,2352702.4770,OLS lag + holiday + macro
Store 4,2012-08-24,2125241.6800,2127474.3142,OLS lag + holiday + macro
Store 4,2012-08-31,2081181.3500,2212637.7635,OLS lag + holiday + macro
Store 4,2012-09-07,2125104.7200,2250546.0493,OLS lag + holiday + macro
Store 4,2012-09-14,2117854.6000,2213804.4095,OLS lag + holiday + macro
Store 4,2012-09-21,2119438.5300,2174349.9494,OLS lag + holiday + macro
Store 4,2012-09-28,2027620.2300,2083064.0205,OLS lag + holiday + macro
Store 4,2012-10-05,2209835.4300,2293128.9448,OLS lag + holiday + macro
Store 4,2012-10-12,2133026.0700,2209944.0681,OLS lag + holiday + macro
Store 4,2012-10-19,2097266.8500,2335583.0325,OLS lag + holiday + macro
Store 4,2012-10-26,2149594.4600,2288374.0669,OLS lag + holiday + macro
Store 5,2012-06-15,327383.6400,304811.8200,Seasonal naive (52-week)
Store 5,2012-06-22,325041.6800,302881.6400,Seasonal naive (52-week)
Store 5,2012-06-29,329658.1000,327093.8900,Seasonal naive (52-week)
Store 5,2012-07-06,341214.4300,310804.9300,Seasonal naive (52-week)
Store 5,2012-07-13,316203.6400,283248.6200,Seasonal naive (52-week)
Store 5,2012-07-20,321205.1200,292539.7300,Seasonal naive (52-week)
Store 5,2012-07-27,306827.3600,275142.1700,Seasonal naive (52-week)
Store 5,2012-08-03,324195.1700,317738.5600,Seasonal naive (52-week)
Store 5,2012-08-10,306759.7000,289886.1600,Seasonal naive (52-week)
Store 5,2012-08-17,314014.1800,303643.8400,Seasonal naive (52-week)
Store 5,2012-08-24,320831.3600,310338.1700,Seasonal naive (52-week)
Store 5,2012-08-31,344642.0100,315645.5300,Seasonal naive (52-week)
Store 5,2012-09-07,350648.9100,321110.2200,Seasonal naive (52-week)
Store 5,2012-09-14,299800.6700,278529.7100,Seasonal naive (52-week)
Store 5,2012-09-21,307306.7600,291024.9800,Seasonal naive (52-week)
Store 5,2012-09-28,310141.6800,292315.3800,Seasonal naive (52-week)
Store 5,2012-10-05,343048.2900,309111.4700,Seasonal naive (52-week)
Store 5,2012-10-12,325345.4100,286117.7200,Seasonal naive (52-week)
Store 5,2012-10-19,313358.1500,306069.1800,Seasonal naive (52-week)
Store 5,2012-10-26,319550.7700,307035.1100,Seasonal naive (52-week)
Store 5,2012-06-15,327383.6400,338835.7098,OLS lag + holiday + macro
Store 5,2012-06-22,325041.6800,337875.6006,OLS lag + holiday + macro
Store 5,2012-06-29,329658.1000,358341.1052,OLS lag + holiday + macro
Store 5,2012-07-06,341214.4300,348384.5420,OLS lag + holiday + macro
Store 5,2012-07-13,316203.6400,325549.8009,OLS lag + holiday + macro
Store 5,2012-07-20,321205.1200,332173.9767,OLS lag + holiday + macro
Store 5,2012-07-27,306827.3600,316542.5455,OLS lag + holiday + macro
Store 5,2012-08-03,324195.1700,350854.9043,OLS lag + holiday + macro
Store 5,2012-08-10,306759.7000,326988.6219,OLS lag + holiday + macro
Store 5,2012-08-17,314014.1800,337228.9904,OLS lag + holiday + macro
Store 5,2012-08-24,320831.3600,342332.0170,OLS lag + holiday + macro
Store 5,2012-08-31,344642.0100,346735.2487,OLS lag + holiday + macro
Store 5,2012-09-07,350648.9100,363406.2364,OLS lag + holiday + macro
Store 5,2012-09-14,299800.6700,316195.7461,OLS lag + holiday + macro
Store 5,2012-09-21,307306.7600,326901.7137,OLS lag + holiday + macro
Store 5,2012-09-28,310141.6800,329314.7758,OLS lag + holiday + macro
Store 5,2012-10-05,343048.2900,346539.2331,OLS lag + holiday + macro
Store 5,2012-10-12,325345.4100,328678.4559,OLS lag + holiday + macro
Store 5,2012-10-19,313358.1500,344965.7089,OLS lag + holiday + macro
Store 5,2012-10-26,319550.7700,346834.8934,OLS lag + holiday + macro
Store 6,2012-06-15,1642247.4800,1622150.3300,Seasonal naive (52-week)
Store 6,2012-06-22,1618272.2500,1543365.9000,Seasonal naive (52-week)
Store 6,2012-06-29,1648863.4600,1694551.1500,Seasonal naive (52-week)
Store 6,2012-07-06,1876359.3900,1709373.6200,Seasonal naive (52-week)
Store 6,2012-07-13,1588142.2600,1526801.2400,Seasonal naive (52-week)
Store 6,2012-07-20,1574361.9700,1526506.0800,Seasonal naive (52-week)
Store 6,2012-07-27,1513229.1600,1483991.0500,Seasonal naive (52-week)
Store 6,2012-08-03,1627274.9300,1601584.5700,Seasonal naive (52-week)
Store 6,2012-08-10,1588380.7300,1484995.3800,Seasonal naive (52-week)
Store 6,2012-08-17,1543049.5200,1493544.0400,Seasonal naive (52-week)
Store 6,2012-08-24,1501095.4900,1420405.4100,Seasonal naive (52-week)
Store 6,2012-08-31,1577439.8100,1481618.7400,Seasonal naive (52-week)
Store 6,2012-09-07,1608077.0100,1483574.3800,Seasonal naive (52-week)
Store 6,2012-09-14,1375166.8600,1351407.7900,Seasonal naive (52-week)
Store 6,2012-09-21,1425603.6500,1336044.7500,Seasonal naive (52-week)
Store 6,2012-09-28,1369131.4600,1307551.9200,Seasonal naive (52-week)
Store 6,2012-10-05,1518177.7100,1481739.2000,Seasonal naive (52-week)
Store 6,2012-10-12,1459396.8400,1386520.9900,Seasonal naive (52-week)
Store 6,2012-10-19,1436883.9900,1417922.3700,Seasonal naive (52-week)
Store 6,2012-10-26,1431426.3400,1419445.1200,Seasonal naive (52-week)
Store 6,2012-06-15,1642247.4800,1693825.7998,OLS lag + holiday + macro
Store 6,2012-06-22,1618272.2500,1632625.0285,OLS lag + holiday + macro
Store 6,2012-06-29,1648863.4600,1764662.6806,OLS lag + holiday + macro
Store 6,2012-07-06,1876359.3900,1762194.5983,OLS lag + holiday + macro
Store 6,2012-07-13,1588142.2600,1609784.3524,OLS lag + holiday + macro
Store 6,2012-07-20,1574361.9700,1607898.9723,OLS lag + holiday + macro
Store 6,2012-07-27,1513229.1600,1568335.5595,OLS lag + holiday + macro
Store 6,2012-08-03,1627274.9300,1667695.2157,OLS lag + holiday + macro
Store 6,2012-08-10,1588380.7300,1567210.9979,OLS lag + holiday + macro
Store 6,2012-08-17,1543049.5200,1572746.6843,OLS lag + holiday + macro
Store 6,2012-08-24,1501095.4900,1512456.6172,OLS lag + holiday + macro
Store 6,2012-08-31,1577439.8100,1566394.0131,OLS lag + holiday + macro
Store 6,2012-09-07,1608077.0100,1612407.8686,OLS lag + holiday + macro
Store 6,2012-09-14,1375166.8600,1460513.1148,OLS lag + holiday + macro
Store 6,2012-09-21,1425603.6500,1452322.8927,OLS lag + holiday + macro
Store 6,2012-09-28,1369131.4600,1436506.3124,OLS lag + holiday + macro
Store 6,2012-10-05,1518177.7100,1566746.5614,OLS lag + holiday + macro
Store 6,2012-10-12,1459396.8400,1492853.5276,OLS lag + holiday + macro
Store 6,2012-10-19,1436883.9900,1521662.5888,OLS lag + holiday + macro
Store 6,2012-10-26,1431426.3400,1529617.9202,OLS lag + holiday + macro
Store 7,2012-06-15,666942.0200,610991.3500,Seasonal naive (52-week)
Store 7,2012-06-22,687344.6800,640043.9700,Seasonal naive (52-week)
Store 7,2012-06-29,704335.4100,704344.2100,Seasonal naive (52-week)
Store 7,2012-07-06,805642.6100,761793.9400,Seasonal naive (52-week)
Store 7,2012-07-13,694150.8900,642748.2100,Seasonal naive (52-week)
Store 7,2012-07-20,686345.6900,688043.9600,Seasonal naive (52-week)
Store 7,2012-07-27,686365.4000,653382.6200,Seasonal naive (52-week)
Store 7,2012-08-03,680954.8100,695392.8400,Seasonal naive (52-week)
Store 7,2012-08-10,675926.3000,670670.4600,Seasonal naive (52-week)
Store 7,2012-08-17,642450.4000,645156.2100,Seasonal naive (52-week)
Store 7,2012-08-24,609099.3700,629994.4700,Seasonal naive (52-week)
Store 7,2012-08-31,586467.1600,592355.2400,Seasonal naive (52-week)
Store 7,2012-09-07,597876.5500,613135.2300,Seasonal naive (52-week)
Store 7,2012-09-14,541120.2000,558981.4500,Seasonal naive (52-week)
Store 7,2012-09-21,530842.2500,536144.8100,Seasonal naive (52-week)
Store 7,2012-09-28,525545.7600,488880.2600,Seasonal naive (52-week)
Store 7,2012-10-05,505830.5600,525866.3600,Seasonal naive (52-week)
Store 7,2012-10-12,503463.9300,501959.1900,Seasonal naive (52-week)
Store 7,2012-10-19,516424.8300,558691.4300,Seasonal naive (52-week)
Store 7,2012-10-26,495543.2800,527339.5200,Seasonal naive (52-week)
Store 7,2012-06-15,666942.0200,683318.4812,OLS lag + holiday + macro
Store 7,2012-06-22,687344.6800,715058.9874,OLS lag + holiday + macro
Store 7,2012-06-29,704335.4100,780682.7892,OLS lag + holiday + macro
Store 7,2012-07-06,805642.6100,811639.1222,OLS lag + holiday + macro
Store 7,2012-07-13,694150.8900,696247.8614,OLS lag + holiday + macro
Store 7,2012-07-20,686345.6900,743220.6097,OLS lag + holiday + macro
Store 7,2012-07-27,686365.4000,711411.8474,OLS lag + holiday + macro
Store 7,2012-08-03,680954.8100,754892.6082,OLS lag + holiday + macro
Store 7,2012-08-10,675926.3000,732834.8876,OLS lag + holiday + macro
Store 7,2012-08-17,642450.4000,711941.9453,OLS lag + holiday + macro
Store 7,2012-08-24,609099.3700,701613.0430,OLS lag + holiday + macro
Store 7,2012-08-31,586467.1600,668810.1422,OLS lag + holiday + macro
Store 7,2012-09-07,597876.5500,708629.3586,OLS lag + holiday + macro
Store 7,2012-09-14,541120.2000,645381.2523,OLS lag + holiday + macro
Store 7,2012-09-21,530842.2500,621352.1939,OLS lag + holiday + macro
Store 7,2012-09-28,525545.7600,571747.4200,OLS lag + holiday + macro
Store 7,2012-10-05,505830.5600,564613.8068,OLS lag + holiday + macro
Store 7,2012-10-12,503463.9300,537335.8350,OLS lag + holiday + macro
Store 7,2012-10-19,516424.8300,594462.4898,OLS lag + holiday + macro
Store 7,2012-10-26,495543.2800,564363.0310,OLS lag + holiday + macro
Store 8,2012-06-15,916918.7000,922048.4100,Seasonal naive (52-week)
Store 8,2012-06-22,899449.6500,864881.2400,Seasonal naive (52-week)
Store 8,2012-06-29,878298.2200,883683.3500,Seasonal naive (52-week)
Store 8,2012-07-06,936205.5000,861965.1200,Seasonal naive (52-week)
Store 8,2012-07-13,890488.0100,849925.3700,Seasonal naive (52-week)
Store 8,2012-07-20,888834.0700,829902.4200,Seasonal naive (52-week)
Store 8,2012-07-27,838227.5200,807082.1900,Seasonal naive (52-week)
Store 8,2012-08-03,897076.7300,892393.7700,Seasonal naive (52-week)
Store 8,2012-08-10,930745.6900,856796.1000,Seasonal naive (52-week)
Store 8,2012-08-17,896613.1900,895066.5000,Seasonal naive (52-week)
Store 8,2012-08-24,936373.6500,912542.8200,Seasonal naive (52-week)
Store 8,2012-08-31,976137.7300,891387.1400,Seasonal naive (52-week)
Store 8,2012-09-07,932160.3700,848358.0900,Seasonal naive (52-week)
Store 8,2012-09-14,883569.3800,870971.8200,Seasonal naive (52-week)
Store 8,2012-09-21,857796.4500,806444.2900,Seasonal naive (52-week)
Store 8,2012-09-28,884724.4100,809049.3700,Seasonal naive (52-week)
Store 8,2012-10-05,976436.0200,929976.5500,Seasonal naive (52-week)
Store 8,2012-10-12,927511.9900,863188.2600,Seasonal naive (52-week)
Store 8,2012-10-19,900309.7500,905984.4900,Seasonal naive (52-week)
Store 8,2012-10-26,891671.4400,876712.3100,Seasonal naive (52-week)
Store 8,2012-06-15,916918.7000,932724.4937,OLS lag + holiday + macro
Store 8,2012-06-22,899449.6500,885227.0066,OLS lag + holiday + macro
Store 8,2012-06-29,878298.2200,899989.0447,OLS lag + holiday + macro
Store 8,2012-07-06,936205.5000,887258.3829,OLS lag + holiday + macro
Store 8,2012-07-13,890488.0100,876400.8425,OLS lag + holiday + macro
Store 8,2012-07-20,888834.0700,858687.9253,OLS lag + holiday + macro
Store 8,2012-07-27,838227.5200,838516.2477,OLS lag + holiday + macro
Store 8,2012-08-03,897076.7300,907239.4213,OLS lag + holiday + macro
Store 8,2012-08-10,930745.6900,876683.1222,OLS lag + holiday + macro
Store 8,2012-08-17,896613.1900,907084.6100,OLS lag + holiday + macro
Store 8,2012-08-24,936373.6500,920928.2328,OLS lag + holiday + macro
Store 8,2012-08-31,976137.7300,903265.9055,OLS lag + holiday + macro
Store 8,2012-09-07,932160.3700,882281.1690,OLS lag + holiday + macro
Store 8,2012-09-14,883569.3800,885755.6054,OLS lag + holiday + macro
Store 8,2012-09-21,857796.4500,833067.6975,OLS lag + holiday + macro
Store 8,2012-09-28,884724.4100,835592.3284,OLS lag + holiday + macro
Store 8,2012-10-05,976436.0200,940648.7496,OLS lag + holiday + macro
Store 8,2012-10-12,927511.9900,886191.7317,OLS lag + holiday + macro
Store 8,2012-10-19,900309.7500,920399.4867,OLS lag + holiday + macro
Store 8,2012-10-26,891671.4400,895756.0095,OLS lag + holiday + macro
Store 9,2012-06-15,564606.1000,558671.1400,Seasonal naive (52-week)
Store 9,2012-06-22,562173.1200,538745.9300,Seasonal naive (52-week)
Store 9,2012-06-29,544770.7000,537064.0300,Seasonal naive (52-week)
Store 9,2012-07-06,578790.3600,535983.1300,Seasonal naive (52-week)
Store 9,2012-07-13,536537.6400,512834.0400,Seasonal naive (52-week)
